Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,1266580.375,288.00,276949056
CB05,3825232.75,288.00,279162208
CB05,6434082.5,288.00,282494944
CB05,9107736,288.00,286618752
CB05,11854847,288.00,291256448
CB05,14680067,288.00,296265760
CB05,17585710,288.00,301570112
CB05,20572786,288.00,307114304
CB05,23641148,288.00,312865856
CB05,26789366,288.00,318804928
CB05,30017464,288.00,324915104
CB05,33324612,288.00,331330688
CB05,36709900,288.00,337922432
CB05,40172156,288.00,344666912
CB05,43710244,288.00,351559744
CB05,47322508,288.00,358587424
CB05,51007644,288.00,365750976
CB05,54763972,288.00,373044704
CB05,58589392,288.00,380455424
CB05,62482396,288.00,387983584
CB05,66440928,288.00,395623296
CB05,70462736,288.00,403366592
CB05,74545208,288.00,411208512
CB05,78687080,288.00,419181792
CB05,82886024,288.00,427259200
CB05,87139856,288.00,435434464
CB05,91446200,288.00,443700704
CB05,95802048,288.00,452047488
CB05,100206096,288.00,460472960
CB05,104656320,288.00,468973696
CB05,109150080,288.00,477554368
CB05,113684568,288.00,486207008
CB05,118257920,288.00,494931808
CB05,122867904,288.00,503725440
CB05,127512744,288.00,512585120
CB05,132190680,288.00,521507968
CB05,136900240,288.00,530491648
CB05,141640240,288.00,539533952
CB05,146409296,288.00,548632896
CB05,151206256,288.00,557786432
CB05,156030288,288.00,566993152
CB05,160880304,288.00,576251648
CB05,165755280,288.00,585560512
CB05,170654304,288.00,594918528
CB05,175576688,288.00,604324224
CB05,180521760,288.00,613776640
CB05,185488432,288.00,623274560
CB05,190475792,288.00,632817088
CB05,195482784,288.00,642403520
CB05,200508640,288.00,652031552
CB05,203028368,288.00,656861248
CB05,254172528,288.00,755501440
CB05,306211296,288.00,857682048
CB05,358523200,288.00,961800256
CB05,410657504,288.00,1067642176
CB05,462323520,288.00,1174039040
CB05,513328704,288.00,1280030208
CB05,563548672,288.00,1385042944
CB05,612930176,288.00,1488439040
CB05,661437504,288.00,1589840128
CB05,709068544,288.00,1688830976
CB05,755837824,288.00,1785374080
CB05,801763584,288.00,1879482624
CB05,846866304,288.00,1971153920
CB05,891176640,288.00,2060353280
CB05,934730112,288.00,2147061888
CB05,977576384,288.00,2231212032
CB05,1019722304,288.00,2312963072
CB05,1061195904,288.00,2392315904
CB05,1102015232,288.00,2469270528
CB05,1142208256,288.00,2543890176
CB05,1181805696,288.00,2616189952
CB05,1220844544,288.00,2686178304
CB05,1259324416,288.00,2754090496
CB05,1297261568,288.00,2820014592
CB05,1334662400,288.00,2884043776
CB05,1371539840,288.00,2946238976
CB05,1407921024,288.00,3006644224
CB05,1443819648,288.00,3065352704
CB05,1479254400,288.00,3122388224
CB05,1514271360,288.00,3177735936
CB05,1548870144,288.00,3231471360
CB05,1583060480,288.00,3283640576
CB05,1616882688,288.00,3334174208
CB05,1650308736,288.00,3383299072
CB05,1683347072,288.00,3431068160
CB05,1715989632,288.00,3477544192
CB05,1748247680,288.00,3522781440
CB05,1780146048,288.00,3566801664
CB05,1811725952,288.00,3609523968
CB05,1842982272,288.00,3651060480
CB05,1286861.625,288.50,276318528
CB05,3886846.25,288.50,278597568
CB05,6538355.5,288.50,282018656
CB05,9256115,288.50,286234304
CB05,12048776,288.50,290965056
CB05,14920900,288.50,296068736
CB05,17874772,288.50,301468416
CB05,20911344,288.50,307110176
CB05,24030120,288.50,312960576
CB05,27229912,288.50,319000768
CB05,30510832,288.50,325222080
CB05,33871916,288.50,331763008
CB05,37312172,288.50,338463008
CB05,40830484,288.50,345315168
CB05,44425588,288.50,352318208
CB05,48095940,288.50,359456288
CB05,51839924,288.50,366729760
CB05,55655904,288.50,374133408
CB05,59541988,288.50,381656128
CB05,63496160,288.50,389292192
CB05,67516424,288.50,397036320
CB05,71600792,288.50,404898848
CB05,75746864,288.50,412886432
CB05,79952360,288.50,420977280
CB05,84215400,288.50,429170048
CB05,88533744,288.50,437460352
