Mechanism,NOx,VOC,O3,VOCR
MOZART,0.23612,245.47606,39.17884,58.69691
MOZART,0.65268,245.15617,43.70516,57.48205
MOZART,1.21818,244.80076,50.18361,56.41492
MOZART,1.95601,244.44705,56.70660,55.45116
MOZART,2.90299,244.11005,62.53784,54.67113
MOZART,4.07424,243.79796,67.10789,53.91790
MOZART,5.47370,243.51553,70.28471,53.34686
MOZART,7.06336,243.26476,72.06004,52.83458
MOZART,8.79407,243.04586,72.77040,52.34883
MOZART,10.61750,242.85757,72.66888,51.89128
MOZART,12.49284,242.69769,72.01308,51.46300
MOZART,14.38911,242.56346,71.02552,51.15314
MOZART,16.28711,242.45196,69.78034,50.86969
MOZART,18.17319,242.36030,68.43593,50.60389
MOZART,20.03821,242.28572,66.99142,50.35590
MOZART,21.89014,242.22578,65.52888,50.12499
MOZART,23.71782,242.17843,64.06734,49.91108
MOZART,25.51690,242.14165,62.57595,49.71328
MOZART,27.28672,242.11397,61.18216,49.53097
MOZART,29.02727,242.09399,59.78138,49.36321
MOZART,30.73921,242.08046,58.39273,49.20910
MOZART,32.42345,242.07245,57.11026,49.06784
MOZART,34.07967,242.06912,55.84130,48.93887
MOZART,35.70941,242.06980,54.59078,48.82122
MOZART,37.31413,242.07381,53.40131,48.71395
MOZART,38.89501,242.08072,52.28034,48.61634
MOZART,40.45251,242.09007,51.18068,48.52769
MOZART,41.98796,242.10152,50.10377,48.44734
MOZART,43.50233,242.11471,49.05025,48.37466
MOZART,44.99723,242.12946,48.08722,48.30906
MOZART,46.47348,242.14552,47.14999,48.25001
MOZART,47.93181,242.16263,46.23306,48.19701
MOZART,49.37255,242.18068,45.33730,48.14959
MOZART,50.79583,242.19946,44.46264,48.10729
MOZART,52.20236,242.21893,43.61374,48.06976
MOZART,53.59288,242.23885,42.84560,48.03661
MOZART,54.96781,242.25909,42.09666,48.00749
MOZART,56.32879,242.27978,41.36488,47.98211
MOZART,57.67661,242.30062,40.64991,47.96014
MOZART,59.01239,242.32176,39.95093,47.94136
MOZART,60.33705,242.34308,39.26727,47.92550
MOZART,61.65077,242.36448,38.59936,47.91236
MOZART,62.95360,242.38594,37.94762,47.90170
MOZART,64.24587,242.40742,37.31196,47.89336
MOZART,65.52799,242.42888,36.69212,47.88716
MOZART,0.00787,245.66330,36.47961,59.59144
MOZART,0.02298,245.65307,36.70955,59.53130
MOZART,0.03936,245.63886,36.93013,59.46409
MOZART,0.05786,245.62257,37.16233,59.38868
MOZART,0.07883,245.60455,37.41430,59.30416
MOZART,0.10236,245.58480,37.68895,59.21012
MOZART,0.12836,245.56346,37.98626,59.10670
MOZART,0.15664,245.54046,38.30471,58.99440
MOZART,0.18701,245.51582,38.64212,58.87401
MOZART,0.21930,245.48967,38.99620,58.74945
MOZART,0.25336,245.46213,39.36487,58.64320
MOZART,0.28908,245.43337,39.74628,58.53255
MOZART,0.32637,245.40350,40.13886,58.41809
MOZART,0.36518,245.37266,40.54125,58.30034
MOZART,0.40547,245.34094,40.95229,58.17977
MOZART,0.44721,245.30860,41.37094,58.05679
MOZART,0.49037,245.27549,41.79628,57.93176
MOZART,0.53496,245.24192,42.26748,57.80498
MOZART,0.58097,245.20793,42.82685,57.67672
MOZART,0.62841,245.17351,43.40493,57.54721
MOZART,0.67730,245.13875,44.01244,57.41665
MOZART,0.72762,245.10373,44.63025,57.30104
MOZART,0.77940,245.06849,45.25174,57.19821
MOZART,0.83264,245.03308,45.89488,57.09482
MOZART,0.88738,244.99752,46.54746,56.99097
MOZART,0.94362,244.96188,47.20167,56.88674
MOZART,1.00160,244.92613,47.85677,56.78220
MOZART,1.06141,244.89032,48.51204,56.67744
MOZART,1.12286,244.85448,49.17325,56.57251
MOZART,1.18598,244.81866,49.84725,56.46746
MOZART,1.25080,244.78288,50.51941,56.36235
MOZART,1.31733,244.74713,51.18904,56.25723
MOZART,1.38560,244.71143,51.85548,56.15212
MOZART,1.45565,244.67579,52.51805,56.04708
MOZART,1.52749,244.64026,53.17616,55.94214
MOZART,1.60116,244.60485,53.82914,55.83733
MOZART,1.67669,244.56952,54.47637,55.73269
MOZART,1.75410,244.53433,55.11725,55.64896
MOZART,1.83341,244.49929,55.75117,55.56974
MOZART,1.91466,244.46442,56.38871,55.49065
MOZART,1.99785,244.42969,57.02242,55.41169
MOZART,2.08369,244.39515,57.64760,55.33289
MOZART,2.17198,244.36082,58.26356,55.25425
MOZART,2.26235,244.32666,58.86956,55.17579
MOZART,2.35486,244.29272,59.46533,55.09752
MOZART,2.44954,244.25901,60.05038,55.01946
MOZART,2.54642,244.22548,60.62423,54.94163
MOZART,2.64550,244.19217,61.18639,54.86403
MOZART,2.74682,244.15914,61.73643,54.78667
MOZART,2.85037,244.12634,62.27392,54.70958
MOZART,0.12171,12.13509,37.78266,2.71288
MOZART,0.24661,12.13858,38.49946,2.67625
MOZART,0.40510,12.13778,39.17643,2.64815
MOZART,0.57805,12.13686,39.74598,2.61996
MOZART,0.76471,12.13685,40.17086,2.59531
MOZART,0.96566,12.13786,40.43516,2.57815
MOZART,1.18163,12.13967,40.54190,2.56134
MOZART,1.41262,12.14202,40.51096,2.54495
MOZART,1.65722,12.14462,40.37343,2.52903
MOZART,1.91285,12.14725,40.16267,2.51358
MOZART,2.17644,12.14974,39.90727,2.49864
MOZART,2.44499,12.15197,39.62830,2.48752
MOZART,2.71606,12.15388,39.33966,2.47882
MOZART,2.98774,12.15543,39.05008,2.47033
MOZART,3.25862,12.15664,38.76464,2.46206
MOZART,3.52775,12.15751,38.48614,2.45401
MOZART,3.79448,12.15810,38.21603,2.44618
MOZART,4.05839,12.15843,37.95487,2.43856
MOZART,4.31913,12.15854,37.70281,2.43117
MOZART,4.57664,12.15848,37.45957,2.42399
MOZART,4.83084,12.15828,37.22477,2.41704
MOZART,5.08174,12.15798,36.99798,2.41030
MOZART,5.32936,12.15759,36.77866,2.40377
MOZART,5.57376,12.15715,36.56643,2.39747
MOZART,5.81501,12.15667,36.36079,2.39137
MOZART,6.05319,12.15617,36.16131,2.38548
MOZART,6.28843,12.15566,35.96759,2.37981
MOZART,6.52081,12.15516,35.77922,2.37433
MOZART,6.75043,12.15467,35.59586,2.36906
MOZART,6.97737,12.15419,35.41717,2.36398
MOZART,7.20174,12.15374,35.24282,2.35910
MOZART,7.42362,12.15332,35.07258,2.35441
MOZART,7.64310,12.15293,34.90618,2.34991
MOZART,7.86026,12.15256,34.74339,2.34558
MOZART,8.07521,12.15223,34.58399,2.34219
MOZART,8.28807,12.15193,34.42775,2.33926
MOZART,8.49883,12.15167,34.27454,2.33641
MOZART,8.70760,12.15144,34.12418,2.33363
MOZART,8.91443,12.15124,33.97650,2.33093
MOZART,9.11937,12.15107,33.83139,2.32829
MOZART,9.32246,12.15094,33.68872,2.32574
MOZART,9.52377,12.15083,33.54836,2.32325
MOZART,9.72335,12.15076,33.41020,2.32083
MOZART,9.92123,12.15071,33.27415,2.31849
MOZART,10.11747,12.15069,33.14012,2.31621
MOZART,0.00582,12.10517,37.19007,2.74455
MOZART,0.01786,12.11361,37.24699,2.74188
MOZART,0.03009,12.11904,37.30221,2.73898
MOZART,0.04239,12.12297,37.35917,2.73590
MOZART,0.05471,12.12602,37.41863,2.73267
MOZART,0.06699,12.12846,37.48062,2.72930
MOZART,0.07925,12.13047,37.54486,2.72582
MOZART,0.09147,12.13212,37.61101,2.72224
MOZART,0.10362,12.13348,37.67875,2.71855
MOZART,0.11570,12.13460,37.74776,2.71479
MOZART,0.12771,12.13553,37.81779,2.71095
MOZART,0.13965,12.13628,37.88860,2.70704
MOZART,0.15151,12.13689,37.96000,2.70308
MOZART,0.16330,12.13737,38.03181,2.69907
MOZART,0.17501,12.13775,38.10389,2.69502
MOZART,0.18666,12.13805,38.17609,2.69092
MOZART,0.19824,12.13826,38.24829,2.68680
MOZART,0.20976,12.13841,38.32038,2.68313
MOZART,0.22424,12.13851,38.39226,2.68039
MOZART,0.23911,12.13856,38.46383,2.67763
MOZART,0.25416,12.13858,38.53498,2.67486
MOZART,0.26938,12.13856,38.60566,2.67208
MOZART,0.28476,12.13852,38.67576,2.66928
MOZART,0.30031,12.13845,38.74522,2.66648
MOZART,0.31601,12.13837,38.81397,2.66367
MOZART,0.33187,12.13828,38.88193,2.66086
MOZART,0.34789,12.13818,38.94905,2.65804
MOZART,0.36405,12.13807,39.01525,2.65522
MOZART,0.38036,12.13795,39.08050,2.65239
MOZART,0.39682,12.13784,39.14471,2.64956
MOZART,0.41342,12.13772,39.20787,2.64674
MOZART,0.43016,12.13761,39.26990,2.64391
MOZART,0.44704,12.13750,39.33077,2.64108
MOZART,0.46407,12.13739,39.39043,2.63826
MOZART,0.48123,12.13729,39.44883,2.63543
MOZART,0.49853,12.13720,39.50594,2.63261
MOZART,0.51596,12.13710,39.56171,2.62979
MOZART,0.53353,12.13702,39.61612,2.62698
MOZART,0.55124,12.13696,39.66914,2.62417
MOZART,0.56908,12.13689,39.72073,2.62136
MOZART,0.58705,12.13684,39.77087,2.61856
MOZART,0.60516,12.13680,39.81954,2.61577
MOZART,0.62341,12.13677,39.86671,2.61298
MOZART,0.64180,12.13674,39.91236,2.61019
MOZART,0.66032,12.13673,39.95647,2.60742
MOZART,0.67898,12.13673,39.99903,2.60465
MOZART,0.69779,12.13674,40.04001,2.60188
MOZART,0.71673,12.13676,40.07940,2.59965
MOZART,0.73581,12.13679,40.11720,2.59791
MOZART,0.75504,12.13683,40.15338,2.59618
MOZART,0.11698,36.66036,37.96532,8.50585
MOZART,0.28905,36.63039,39.07728,8.36960
MOZART,0.49889,36.59319,40.23583,8.26118
MOZART,0.74642,36.55613,41.31579,8.15589
MOZART,1.03212,36.52170,42.21630,8.07024
MOZART,1.35569,36.49084,43.06314,7.99977
MOZART,1.71700,36.46377,43.63395,7.93113
MOZART,2.11250,36.44038,43.87699,7.86465
MOZART,2.53628,36.42040,43.85619,7.80323
MOZART,2.98112,36.40345,43.62278,7.76117
MOZART,3.43957,36.38912,43.25842,7.72041
MOZART,3.90520,36.37705,42.80541,7.68100
MOZART,4.37301,36.36688,42.29852,7.64297
MOZART,4.83922,36.35833,41.76488,7.60634
MOZART,5.30180,36.35113,41.22142,7.57113
MOZART,5.75913,36.34508,40.67924,7.53734
MOZART,6.21188,36.34001,40.14520,7.50498
MOZART,6.65934,36.33579,39.66475,7.47404
MOZART,7.09985,36.33231,39.25434,7.44450
MOZART,7.53323,36.32947,38.85607,7.41712
MOZART,7.95943,36.32720,38.46994,7.39790
MOZART,8.37851,36.32542,38.09569,7.37937
MOZART,8.79060,36.32410,37.73291,7.36150
MOZART,9.19585,36.32316,37.38112,7.34431
MOZART,9.59448,36.32259,37.03976,7.32777
MOZART,9.98670,36.32234,36.70831,7.31188
MOZART,10.37274,36.32237,36.38620,7.29662
MOZART,10.75282,36.32266,36.07293,7.28199
MOZART,11.12716,36.32318,35.76800,7.26797
MOZART,11.49595,36.32391,35.47095,7.25456
MOZART,11.85941,36.32484,35.18135,7.24174
MOZART,12.21774,36.32593,34.89877,7.22949
MOZART,12.57113,36.32717,34.62281,7.21779
MOZART,12.91976,36.32854,34.35312,7.20665
MOZART,13.26381,36.33005,34.08937,7.19604
MOZART,13.60344,36.33166,33.83124,7.18594
MOZART,13.93881,36.33336,33.57846,7.17633
MOZART,14.27008,36.33517,33.33073,7.16720
MOZART,14.59739,36.33705,33.08782,7.15854
MOZART,14.92089,36.33900,32.84947,7.15032
MOZART,15.24082,36.34101,32.61542,7.14254
MOZART,15.55711,36.34308,32.38555,7.13517
MOZART,15.87001,36.34520,32.15961,7.12820
MOZART,16.17959,36.34736,31.93739,7.12162
MOZART,16.48595,36.34955,31.71877,7.11541
MOZART,0.00482,36.65420,37.13337,8.62070
MOZART,0.01514,36.66105,37.21413,8.61005
MOZART,0.02604,36.66429,37.28986,8.59859
MOZART,0.03736,36.66585,37.36713,8.58636
MOZART,0.04895,36.66644,37.44809,8.57333
MOZART,0.06075,36.66634,37.53339,8.55954
MOZART,0.07269,36.66570,37.62301,8.54723
MOZART,0.08474,36.66463,37.71663,8.53593
MOZART,0.09685,36.66316,37.81382,8.52419
MOZART,0.10949,36.66137,37.91413,8.51205
MOZART,0.12460,36.65929,38.01715,8.49956
MOZART,0.14019,36.65694,38.12254,8.48675
MOZART,0.15622,36.65436,38.22997,8.47367
MOZART,0.17266,36.65161,38.33916,8.46034
MOZART,0.18950,36.64867,38.44987,8.44680
MOZART,0.20673,36.64559,38.56189,8.43308
MOZART,0.22435,36.64238,38.67502,8.41919
MOZART,0.24237,36.63906,38.78909,8.40516
MOZART,0.26077,36.63565,38.90392,8.39101
MOZART,0.27953,36.63217,39.01937,8.37675
MOZART,0.29866,36.62861,39.13530,8.36242
MOZART,0.31817,36.62500,39.25156,8.35004
MOZART,0.33804,36.62134,39.36805,8.33971
MOZART,0.35828,36.61765,39.48462,8.32934
MOZART,0.37889,36.61392,39.60114,8.31892
MOZART,0.39987,36.61018,39.71750,8.30848
MOZART,0.42122,36.60642,39.83357,8.29800
MOZART,0.44295,36.60264,39.94922,8.28750
MOZART,0.46504,36.59887,40.06435,8.27698
MOZART,0.48751,36.59509,40.17885,8.26645
MOZART,0.51036,36.59131,40.29261,8.25591
MOZART,0.53358,36.58754,40.40552,8.24536
MOZART,0.55719,36.58378,40.51746,8.23481
MOZART,0.58118,36.58003,40.62835,8.22427
MOZART,0.60555,36.57629,40.73806,8.21372
MOZART,0.63031,36.57258,40.84649,8.20318
MOZART,0.65544,36.56888,40.95353,8.19265
MOZART,0.68097,36.56520,41.05909,8.18213
MOZART,0.70687,36.56156,41.16306,8.17162
MOZART,0.73314,36.55793,41.26532,8.16113
MOZART,0.75980,36.55433,41.36581,8.15065
MOZART,0.78684,36.55076,41.46444,8.14020
MOZART,0.81426,36.54722,41.56113,8.12976
MOZART,0.84207,36.54371,41.65578,8.11934
MOZART,0.87026,36.54024,41.74832,8.10960
MOZART,0.89883,36.53679,41.83867,8.10242
MOZART,0.92778,36.53337,41.92676,8.09525
MOZART,0.95712,36.52999,42.01251,8.08809
MOZART,0.98684,36.52665,42.09588,8.08094
MOZART,1.01693,36.52335,42.17678,8.07380
MOZART,0.13339,61.21918,38.12664,14.37848
MOZART,0.33811,61.15913,39.61706,14.14446
MOZART,0.59412,61.08892,41.21249,13.92109
MOZART,0.90598,61.01882,42.84629,13.74877
MOZART,1.27663,60.95267,44.65452,13.57867
MOZART,1.70914,60.89198,46.12116,13.44247
MOZART,2.20175,60.83745,47.10923,13.32811
MOZART,2.74753,60.78919,47.64661,13.21741
MOZART,3.33662,60.74696,47.77327,13.11077
MOZART,3.95678,60.71036,47.61460,13.00848
MOZART,4.59633,60.67889,47.23479,12.93151
MOZART,5.24488,60.65197,46.73628,12.86533
MOZART,5.89514,60.62905,46.13709,12.80167
MOZART,6.54237,60.60963,45.50972,12.74059
MOZART,7.18399,60.59323,44.84566,12.68211
MOZART,7.81779,60.57945,44.17779,12.62623
MOZART,8.44231,60.56799,43.51368,12.57294
MOZART,9.05820,60.55848,42.85121,12.52223
MOZART,9.66733,60.55071,42.21643,12.47408
MOZART,10.26610,60.54445,41.58828,12.42842
MOZART,10.85447,60.53950,40.98642,12.38522
MOZART,11.43255,60.53571,40.40268,12.34441
MOZART,12.00054,60.53293,39.83445,12.30593
MOZART,12.55865,60.53104,39.29782,12.26975
MOZART,13.10721,60.52993,38.77205,12.24060
MOZART,13.64655,60.52954,38.26979,12.21503
MOZART,14.17703,60.52973,37.79027,12.19062
MOZART,14.69898,60.53047,37.32090,12.16737
MOZART,15.21273,60.53167,36.87318,12.14524
MOZART,15.71861,60.53330,36.44756,12.12418
MOZART,16.21691,60.53529,36.03066,12.10416
MOZART,16.70790,60.53762,35.62263,12.08517
MOZART,17.19186,60.54023,35.24509,12.06715
MOZART,17.66902,60.54309,34.87692,12.05009
MOZART,18.13965,60.54617,34.51606,12.03393
MOZART,18.60398,60.54945,34.16250,12.01866
MOZART,19.06223,60.55291,33.83134,12.00423
MOZART,19.51462,60.55652,33.51459,11.99063
MOZART,19.96138,60.56027,33.20364,11.97780
MOZART,20.40269,60.56412,32.89848,11.96572
MOZART,20.83876,60.56807,32.59903,11.95436
