Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MCM,0.52822,219.00037,42.62144,63.47788,9.47e+07,8.50e+09
MCM,1.35563,220.47820,53.44616,62.06053,2.23e+08,8.50e+09
MCM,2.46789,221.94119,64.09911,60.85516,3.74e+08,8.50e+09
MCM,3.89715,223.28862,72.85203,59.88428,5.35e+08,8.50e+09
MCM,5.67490,224.45839,79.13095,59.03682,7.02e+08,8.50e+09
MCM,7.80205,225.42068,82.78632,58.39536,8.70e+08,8.50e+09
MCM,10.22874,226.17490,84.35055,57.82127,1.04e+09,8.50e+09
MCM,12.87083,226.73960,84.42186,57.31634,1.20e+09,8.50e+09
MCM,15.65510,227.14580,83.43700,56.87909,1.37e+09,8.50e+09
MCM,18.52301,227.42627,81.87227,56.51892,1.53e+09,8.50e+09
MCM,21.43015,227.61108,79.86792,56.24168,1.69e+09,8.50e+09
MCM,24.35017,227.72467,77.68062,56.00103,1.84e+09,8.50e+09
MCM,27.26349,227.78495,75.37254,55.79377,1.99e+09,8.50e+09
MCM,30.15644,227.80688,72.99596,55.61628,2.14e+09,8.50e+09
MCM,33.02103,227.80031,70.69755,55.46511,2.29e+09,8.50e+09
MCM,35.85170,227.77283,68.38960,55.33734,2.43e+09,8.50e+09
MCM,38.64544,227.73047,66.14874,55.22989,2.57e+09,8.50e+09
MCM,41.40039,227.67706,64.02039,55.14024,2.70e+09,8.50e+09
MCM,44.11561,227.61576,61.93314,55.06576,2.84e+09,8.50e+09
MCM,46.79090,227.54892,59.91407,55.00474,2.97e+09,8.50e+09
MCM,49.42645,227.47838,58.04617,54.95520,3.10e+09,8.50e+09
MCM,52.02436,227.40581,56.23098,54.91566,3.22e+09,8.50e+09
MCM,54.58517,227.33136,54.47190,54.88485,3.35e+09,8.50e+09
MCM,57.10974,227.25639,52.80543,54.87621,3.47e+09,8.50e+09
MCM,59.59945,227.18110,51.25743,54.87546,3.59e+09,8.50e+09
MCM,62.05648,227.10596,49.76001,54.88022,3.71e+09,8.50e+09
MCM,64.48187,227.03166,48.31363,54.88963,3.83e+09,8.50e+09
MCM,66.87682,226.95826,46.91823,54.90297,3.94e+09,8.50e+09
MCM,69.24281,226.88590,45.63072,54.91968,4.05e+09,8.50e+09
MCM,71.58130,226.81459,44.41280,54.93932,4.17e+09,8.50e+09
MCM,73.89389,226.74517,43.23644,54.96139,4.28e+09,8.50e+09
MCM,76.18196,226.67649,42.10099,54.98557,4.39e+09,8.50e+09
MCM,78.44679,226.60973,41.06996,55.01169,4.49e+09,8.50e+09
MCM,80.68936,226.54375,40.08098,55.03918,4.60e+09,8.50e+09
MCM,82.91191,226.47987,40.00000,55.06802,4.70e+09,8.50e+09
MCM,85.11491,226.41699,40.00000,55.09791,4.81e+09,8.50e+09
MCM,87.29933,226.35594,40.00000,55.12869,4.91e+09,8.50e+09
MCM,89.46642,226.29631,40.00000,55.16034,5.01e+09,8.50e+09
MCM,91.61703,226.23799,40.00000,55.19249,5.11e+09,8.50e+09
MCM,93.75184,226.18124,40.00000,55.22522,5.21e+09,8.50e+09
MCM,95.87286,226.12565,40.00000,55.25825,5.30e+09,8.50e+09
MCM,97.98056,226.07145,40.00000,55.29160,5.40e+09,8.50e+09
MCM,100.07546,226.01863,40.00000,55.32518,5.49e+09,8.50e+09
MCM,102.15786,225.96679,40.00000,55.35904,5.59e+09,8.50e+09
MCM,104.22831,225.91651,40.00000,55.39290,5.68e+09,8.50e+09
MCM,0.17183,32.90761,40.00000,9.45866,2.57e+07,1.28e+09
MCM,0.41436,33.13594,40.00000,9.29397,5.64e+07,1.28e+09
MCM,0.70104,33.35751,41.26287,9.15529,9.03e+07,1.28e+09
MCM,1.03041,33.56308,42.48909,9.03847,1.26e+08,1.28e+09
MCM,1.40318,33.76087,43.67621,8.93525,1.63e+08,1.28e+09
MCM,1.81990,33.93246,44.47147,8.85727,2.00e+08,1.28e+09
MCM,2.27861,34.07316,44.86301,8.78425,2.37e+08,1.28e+09
MCM,2.77699,34.18508,44.93883,8.71646,2.74e+08,1.28e+09
MCM,3.30633,34.27161,44.75446,8.65391,3.11e+08,1.28e+09
MCM,3.85806,34.33651,44.40761,8.60177,3.48e+08,1.28e+09
MCM,4.42524,34.38348,43.94294,8.56037,3.85e+08,1.28e+09
MCM,5.00222,34.41595,43.40045,8.52199,4.21e+08,1.28e+09
MCM,5.58452,34.44350,42.81214,8.48655,4.56e+08,1.28e+09
MCM,6.16880,34.46356,42.20707,8.45398,4.91e+08,1.28e+09
MCM,6.75252,34.47612,41.58928,8.42415,5.25e+08,1.28e+09
MCM,7.33385,34.48269,40.96926,8.39690,5.59e+08,1.28e+09
MCM,7.91145,34.48447,40.35404,8.37215,5.93e+08,1.28e+09
MCM,8.48437,34.48240,40.00000,8.34968,6.26e+08,1.28e+09
MCM,9.05193,34.47738,40.00000,8.32944,6.58e+08,1.28e+09
MCM,9.61368,34.46995,40.00000,8.31118,6.90e+08,1.28e+09
MCM,10.16931,34.46063,40.00000,8.29479,7.22e+08,1.28e+09
MCM,10.71862,34.44983,40.00000,8.28016,7.53e+08,1.28e+09
MCM,11.26146,34.43791,40.00000,8.26713,7.83e+08,1.28e+09
MCM,11.79782,34.42515,40.00000,8.25556,8.14e+08,1.28e+09
MCM,12.32770,34.41177,40.00000,8.24533,8.44e+08,1.28e+09
MCM,12.85125,34.39792,40.00000,8.23636,8.73e+08,1.28e+09
MCM,13.36855,34.38359,40.00000,8.22850,9.03e+08,1.28e+09
MCM,13.87972,34.36914,40.00000,8.22167,9.32e+08,1.28e+09
MCM,14.38481,34.35454,40.00000,8.21580,9.60e+08,1.28e+09
MCM,14.88403,34.33982,40.00000,8.21080,9.89e+08,1.28e+09
MCM,15.37748,34.32509,40.00000,8.20656,1.02e+09,1.28e+09
MCM,15.86530,34.31041,40.00000,8.20304,1.04e+09,1.28e+09
MCM,16.34761,34.29580,40.00000,8.20017,1.07e+09,1.28e+09
MCM,16.82454,34.28130,40.00000,8.19788,1.10e+09,1.28e+09
MCM,17.29623,34.26692,40.00000,8.19615,1.13e+09,1.28e+09
MCM,17.76282,34.25274,40.00000,8.19490,1.15e+09,1.28e+09
MCM,18.22442,34.23868,40.00000,8.19411,1.18e+09,1.28e+09
MCM,18.68118,34.22479,40.00000,8.19372,1.21e+09,1.28e+09
MCM,19.13321,34.21111,40.00000,8.19370,1.23e+09,1.28e+09
MCM,19.58065,34.19763,40.00000,8.19402,1.26e+09,1.28e+09
MCM,20.02378,34.18430,40.00000,8.19601,1.28e+09,1.28e+09
MCM,20.46443,34.17117,40.00000,8.19929,1.31e+09,1.28e+09
