Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,1.27838,475.79493,45.96367,27.70309,140895744.00000,18535886848.00000,293.00,0.50,51
MOZART,0.00401,476.39125,40.00000,29.51535,977527.50000,18535886848.00000,293.00,0.50,51
MOZART,0.01224,476.41984,40.00000,29.49943,2927326.50000,18535886848.00000,293.00,0.50,51
MOZART,0.02150,476.44335,40.00000,29.48102,4878299.00000,18535886848.00000,293.00,0.50,51
MOZART,0.03204,476.46205,40.00000,29.45974,6840289.50000,18535886848.00000,293.00,0.50,51
MOZART,0.04391,476.47606,40.00000,29.43539,8821319.00000,18535886848.00000,293.00,0.50,51
MOZART,0.05706,476.48598,40.00000,29.40793,10827412.00000,18535886848.00000,293.00,0.50,51
MOZART,0.07139,476.49218,40.00000,29.37750,12862901.00000,18535886848.00000,293.00,0.50,51
MOZART,0.08678,476.49499,40.00000,29.34432,14930892.00000,18535886848.00000,293.00,0.50,51
MOZART,0.10307,476.49510,40.00000,29.30865,17033608.00000,18535886848.00000,293.00,0.50,51
MOZART,0.12019,476.49289,40.00000,29.27074,19172768.00000,18535886848.00000,293.00,0.50,51
MOZART,0.13803,476.48865,40.00000,29.23086,21349700.00000,18535886848.00000,293.00,0.50,51
MOZART,0.15656,476.48263,40.00000,29.18924,23565458.00000,18535886848.00000,293.00,0.50,51
MOZART,0.17572,476.47518,40.00000,29.14609,25821058.00000,18535886848.00000,293.00,0.50,51
MOZART,0.19547,476.46640,40.00000,29.10158,28117332.00000,18535886848.00000,293.00,0.50,51
MOZART,0.21580,476.45648,40.00000,29.06133,30455186.00000,18535886848.00000,293.00,0.50,51
MOZART,0.23668,476.44559,40.00000,29.02406,32835378.00000,18535886848.00000,293.00,0.50,51
MOZART,0.25810,476.43380,40.00000,28.98601,35258576.00000,18535886848.00000,293.00,0.50,51
MOZART,0.28006,476.42126,40.00000,28.94725,37725272.00000,18535886848.00000,293.00,0.50,51
MOZART,0.30253,476.40802,40.00000,28.90786,40235972.00000,18535886848.00000,293.00,0.50,51
MOZART,0.32551,476.39409,40.00000,28.86790,42790956.00000,18535886848.00000,293.00,0.50,51
MOZART,0.34900,476.37945,40.00000,28.82743,45390536.00000,18535886848.00000,293.00,0.50,51
MOZART,0.37300,476.36453,40.00000,28.78649,48034908.00000,18535886848.00000,293.00,0.50,51
MOZART,0.39750,476.34884,40.00000,28.74513,50724180.00000,18535886848.00000,293.00,0.50,51
MOZART,0.42250,476.33279,40.04726,28.70338,53458376.00000,18535886848.00000,293.00,0.50,51
MOZART,0.44807,476.31636,40.23290,28.66128,56237508.00000,18535886848.00000,293.00,0.50,51
MOZART,0.47422,476.29948,40.41997,28.61886,59061708.00000,18535886848.00000,293.00,0.50,51
MOZART,0.50088,476.28231,40.60823,28.57615,61930860.00000,18535886848.00000,293.00,0.50,51
MOZART,0.52806,476.26466,40.79755,28.53317,64844708.00000,18535886848.00000,293.00,0.50,51
MOZART,0.55575,476.24675,40.98771,28.48994,67803088.00000,18535886848.00000,293.00,0.50,51
MOZART,0.58396,476.22842,41.17851,28.44650,70805648.00000,18535886848.00000,293.00,0.50,51
MOZART,0.61268,476.20972,41.36978,28.40285,73851992.00000,18535886848.00000,293.00,0.50,51
MOZART,0.64192,476.19082,41.56127,28.35901,76941608.00000,18535886848.00000,293.00,0.50,51
MOZART,0.67168,476.17152,41.75283,28.32038,80074200.00000,18535886848.00000,293.00,0.50,51
MOZART,0.70196,476.15211,41.94426,28.28579,83248968.00000,18535886848.00000,293.00,0.50,51
MOZART,0.73275,476.13230,42.13534,28.25107,86465416.00000,18535886848.00000,293.00,0.50,51
MOZART,0.76407,476.11229,42.35603,28.21625,89722688.00000,18535886848.00000,293.00,0.50,51
MOZART,0.79591,476.09194,42.59539,28.18132,93019864.00000,18535886848.00000,293.00,0.50,51
MOZART,0.82827,476.07134,42.84499,28.14631,96356256.00000,18535886848.00000,293.00,0.50,51
MOZART,0.86117,476.05042,43.09337,28.11119,99730800.00000,18535886848.00000,293.00,0.50,51
MOZART,0.89460,476.02941,43.34032,28.07600,103142336.00000,18535886848.00000,293.00,0.50,51
MOZART,0.92856,476.00821,43.58994,28.04073,106589864.00000,18535886848.00000,293.00,0.50,51
MOZART,0.96306,475.98664,43.84705,28.00540,110072168.00000,18535886848.00000,293.00,0.50,51
MOZART,0.99810,475.96487,44.10207,27.97000,113587968.00000,18535886848.00000,293.00,0.50,51
MOZART,1.03368,475.94298,44.35479,27.93455,117136040.00000,18535886848.00000,293.00,0.50,51
MOZART,1.06981,475.92079,44.60498,27.89904,120714848.00000,18535886848.00000,293.00,0.50,51
MOZART,1.10649,475.89830,44.85248,27.86349,124323312.00000,18535886848.00000,293.00,0.50,51
MOZART,1.14371,475.87568,45.09712,27.82790,127960176.00000,18535886848.00000,293.00,0.50,51
MOZART,1.18149,475.85283,45.34467,27.79228,131624088.00000,18535886848.00000,293.00,0.50,51
MOZART,1.21983,475.82986,45.59485,27.75662,135314112.00000,18535886848.00000,293.00,0.50,51
MOZART,1.25872,475.80664,45.84162,27.72094,139029104.00000,18535886848.00000,293.00,0.50,51
MOZART,1.70431,475.55133,48.21294,27.37414,179455472.00000,18535886848.00000,293.00,0.50,51
MOZART,2.19232,475.29099,50.06534,27.10069,220326880.00000,18535886848.00000,293.00,0.50,51
MOZART,2.73936,475.01732,51.46817,26.82916,262796928.00000,18535886848.00000,293.00,0.50,51
MOZART,3.34000,474.73330,52.40237,26.56099,306088992.00000,18535886848.00000,293.00,0.50,51
MOZART,3.98607,474.44291,52.97995,26.33263,349638464.00000,18535886848.00000,293.00,0.50,51
MOZART,4.66722,474.15045,53.23638,26.13718,393053344.00000,18535886848.00000,293.00,0.50,51
MOZART,5.37346,473.85993,53.24640,25.94537,436063296.00000,18535886848.00000,293.00,0.50,51
MOZART,6.09535,473.57562,53.10469,25.75776,478491552.00000,18535886848.00000,293.00,0.50,51
MOZART,6.82564,473.30127,52.80326,25.57483,520215168.00000,18535886848.00000,293.00,0.50,51
MOZART,7.55831,473.04033,52.44380,25.39695,561165248.00000,18535886848.00000,293.00,0.50,51
MOZART,8.28883,472.79525,51.98857,25.22453,601304896.00000,18535886848.00000,293.00,0.50,51
MOZART,9.01412,472.56762,51.51330,25.09100,640622848.00000,18535886848.00000,293.00,0.50,51
MOZART,9.73169,472.35864,50.97451,24.96748,679124288.00000,18535886848.00000,293.00,0.50,51
MOZART,10.44013,472.16841,50.45298,24.84743,716820800.00000,18535886848.00000,293.00,0.50,51
MOZART,11.13767,471.99725,49.88731,24.73099,753743552.00000,18535886848.00000,293.00,0.50,51
MOZART,11.82373,471.84437,49.33111,24.61828,789918912.00000,18535886848.00000,293.00,0.50,51
MOZART,12.49838,471.70920,48.77528,24.50940,825366720.00000,18535886848.00000,293.00,0.50,51
MOZART,13.16394,471.59065,48.19870,24.40443,860120896.00000,18535886848.00000,293.00,0.50,51
MOZART,13.82231,471.48779,47.63877,24.30345,894218048.00000,18535886848.00000,293.00,0.50,51
MOZART,14.46854,471.39937,47.09785,24.20649,927693632.00000,18535886848.00000,293.00,0.50,51
MOZART,15.10284,471.32409,46.54861,24.11359,960579264.00000,18535886848.00000,293.00,0.50,51
MOZART,15.72569,471.26096,45.99465,24.02477,992893760.00000,18535886848.00000,293.00,0.50,51
MOZART,16.33730,471.20884,45.46143,23.94001,1024665408.00000,18535886848.00000,293.00,0.50,51
MOZART,16.93787,471.16671,44.95550,23.85925,1055920832.00000,18535886848.00000,293.00,0.50,51
MOZART,17.52765,471.13343,44.44887,23.78249,1086685184.00000,18535886848.00000,293.00,0.50,51
MOZART,18.10689,471.10831,43.94372,23.70967,1116982528.00000,18535886848.00000,293.00,0.50,51
MOZART,18.67583,471.09046,43.44191,23.64078,1146836096.00000,18535886848.00000,293.00,0.50,51
MOZART,19.23484,471.07906,42.94473,23.57572,1176264960.00000,18535886848.00000,293.00,0.50,51
MOZART,19.78429,471.07346,42.48791,23.51437,1205285248.00000,18535886848.00000,293.00,0.50,51
MOZART,20.32447,471.07321,42.04079,23.45664,1233918208.00000,18535886848.00000,293.00,0.50,51
MOZART,20.85565,471.07753,41.59790,23.40242,1262178432.00000,18535886848.00000,293.00,0.50,51
MOZART,21.37809,471.08597,41.15998,23.35161,1290082176.00000,18535886848.00000,293.00,0.50,51
MOZART,21.89206,471.09796,40.72763,23.30411,1317644544.00000,18535886848.00000,293.00,0.50,51
MOZART,22.39781,471.11337,40.30134,23.25987,1344880256.00000,18535886848.00000,293.00,0.50,51
MOZART,22.89563,471.13167,40.00000,23.21869,1371801984.00000,18535886848.00000,293.00,0.50,51
MOZART,23.38579,471.15250,40.00000,23.18045,1398419840.00000,18535886848.00000,293.00,0.50,51
MOZART,23.86854,471.17547,40.00000,23.14504,1424747648.00000,18535886848.00000,293.00,0.50,51
MOZART,24.34412,471.20068,40.00000,23.11234,1450792960.00000,18535886848.00000,293.00,0.50,51
MOZART,24.81273,471.22754,40.00000,23.08224,1476569600.00000,18535886848.00000,293.00,0.50,51
MOZART,25.27457,471.25599,40.00000,23.05463,1502084864.00000,18535886848.00000,293.00,0.50,51
MOZART,0.00257,476.60959,40.00000,29.77697,579458.31250,18535886848.00000,293.00,0.02,51
MOZART,0.00778,476.62087,40.00000,29.76203,1726718.50000,18535886848.00000,293.00,0.02,51
MOZART,0.01353,476.63042,40.00000,29.74602,2865029.00000,18535886848.00000,293.00,0.02,51
MOZART,0.01998,476.63781,40.00000,29.72850,4000725.25000,18535886848.00000,293.00,0.02,51
MOZART,0.02721,476.64312,40.00000,29.70922,5138824.50000,18535886848.00000,293.00,0.02,51
MOZART,0.03520,476.64645,40.00000,29.68806,6283260.00000,18535886848.00000,293.00,0.02,51
MOZART,0.04392,476.64807,40.00000,29.66504,7437087.50000,18535886848.00000,293.00,0.02,51
MOZART,0.05332,476.64795,40.00000,29.64022,8602657.00000,18535886848.00000,293.00,0.02,51
MOZART,0.06332,476.64622,40.00000,29.61372,9781816.00000,18535886848.00000,293.00,0.02,51
MOZART,0.07389,476.64309,40.00000,29.58566,10976073.00000,18535886848.00000,293.00,0.02,51
MOZART,0.08496,476.63897,40.00000,29.55619,12186643.00000,18535886848.00000,293.00,0.02,51
MOZART,0.09650,476.63366,40.00000,29.52544,13414585.00000,18535886848.00000,293.00,0.02,51
MOZART,0.10848,476.62749,40.00000,29.49353,14660813.00000,18535886848.00000,293.00,0.02,51
MOZART,0.12086,476.62044,40.00000,29.46059,15926136.00000,18535886848.00000,293.00,0.02,51
MOZART,0.13368,476.61280,40.00000,29.42670,17211262.00000,18535886848.00000,293.00,0.02,51
MOZART,0.14689,476.60438,40.00000,29.39198,18516862.00000,18535886848.00000,293.00,0.02,51
MOZART,0.16046,476.59546,40.00000,29.35648,19843524.00000,18535886848.00000,293.00,0.02,51
MOZART,0.17439,476.58588,40.00000,29.32029,21191814.00000,18535886848.00000,293.00,0.02,51
MOZART,0.18867,476.57591,40.00000,29.28346,22562276.00000,18535886848.00000,293.00,0.02,51
MOZART,0.20330,476.56567,40.00000,29.24606,23955372.00000,18535886848.00000,293.00,0.02,51
MOZART,0.21827,476.55493,40.00000,29.20814,25371610.00000,18535886848.00000,293.00,0.02,51
MOZART,0.23358,476.54365,40.00000,29.16972,26811430.00000,18535886848.00000,293.00,0.02,51
MOZART,0.24923,476.53219,40.00000,29.13087,28275292.00000,18535886848.00000,293.00,0.02,51
MOZART,0.26521,476.52040,40.00000,29.09161,29763616.00000,18535886848.00000,293.00,0.02,51
MOZART,0.28152,476.50840,40.00000,29.05196,31276780.00000,18535886848.00000,293.00,0.02,51
MOZART,0.29817,476.49604,40.00000,29.01553,32815204.00000,18535886848.00000,293.00,0.02,51
MOZART,0.31516,476.48351,40.00000,28.98237,34379248.00000,18535886848.00000,293.00,0.02,51
MOZART,0.33248,476.47063,40.00000,28.94896,35969284.00000,18535886848.00000,293.00,0.02,51
MOZART,0.35014,476.45750,40.00000,28.91532,37585652.00000,18535886848.00000,293.00,0.02,51
MOZART,0.36817,476.44428,40.00000,28.88146,39228656.00000,18535886848.00000,293.00,0.02,51
