Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.00828,475.34164,40.00000,28.48885,2666455.50000,18535886848.00000,293.00,0.81,30.00
MOZART,0.02705,475.45439,40.00000,28.45851,8109081.50000,18535886848.00000,293.00,0.81,30.00
MOZART,0.04963,475.53385,40.00000,28.41562,13733068.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.07660,475.58302,40.00000,28.36014,19583298.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.10749,475.60727,40.00000,28.29289,25691688.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.14171,475.61198,40.00000,28.21535,32078370.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.17882,475.60178,40.00000,28.13288,38756088.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.21847,475.57987,40.00000,28.06316,45732956.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.26042,475.54869,40.29448,27.98885,53014272.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.30452,475.50998,40.91938,27.91072,60602352.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.35063,475.46513,41.56295,27.82938,68497376.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.39866,475.41494,42.22180,27.74535,76697272.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.44850,475.36003,42.98508,27.65902,85197864.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.50010,475.30125,43.83871,27.57075,93992368.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.55347,475.23849,44.73355,27.48079,103072816.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.60857,475.17253,45.65278,27.40025,112430128.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.66528,475.10318,46.59983,27.33238,122056136.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.72367,475.03096,47.54847,27.26363,131947240.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.78372,474.95584,48.50639,27.19408,142105744.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.84546,474.87799,49.48672,27.12385,152529984.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.90888,474.79756,50.46228,27.05299,163210608.00000,18535886848.00000,293.00,0.81,30.00
MOZART,0.97400,474.71454,51.43097,26.98159,174135760.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.04086,474.62893,52.39082,26.90971,185294224.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.10945,474.54088,53.34234,26.83740,196675232.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.17970,474.45059,54.30959,26.76471,208268608.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.25163,474.35796,55.26329,26.69168,220064064.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.32526,474.26298,56.20156,26.61835,232050448.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.40062,474.16569,57.12318,26.54734,244218880.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.47768,474.06624,58.02688,26.49489,256559920.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.55654,473.96449,58.91159,26.44226,269064096.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.63720,473.86084,59.77616,26.38945,281722016.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.71968,473.75491,60.61949,26.33649,294524896.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.80399,473.64688,61.46607,26.28341,307463776.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.89016,473.53703,62.29346,26.23021,320530336.00000,18535886848.00000,293.00,0.81,30.00
MOZART,1.97823,473.42508,63.09737,26.17690,333716096.00000,18535886848.00000,293.00,0.81,30.00
MOZART,2.06812,473.31116,63.87658,26.12351,347012576.00000,18535886848.00000,293.00,0.81,30.00
MOZART,2.15995,473.19543,64.63062,26.07004,360411552.00000,18535886848.00000,293.00,0.81,30.00
