Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,0.00340,98.07874,40.00000,30.12231,1016094.62500,3866365952.00000,288.00
MOZART,0.01837,98.09648,40.00000,30.09234,5069553.50000,3866365952.00000,288.00
MOZART,0.05055,98.13561,40.00000,30.02443,11244357.00000,3866365952.00000,288.00
MOZART,0.07874,98.16797,40.00000,29.96260,15503982.00000,3866365952.00000,288.00
MOZART,0.12833,98.22322,40.00000,29.84943,22173252.00000,3866365952.00000,288.00
MOZART,0.16519,98.26915,40.00000,29.76375,26823222.00000,3866365952.00000,288.00
MOZART,0.22525,98.34125,40.00000,29.64012,34120784.00000,3866365952.00000,288.00
MOZART,0.26804,98.39093,40.00000,29.56217,39207320.00000,3866365952.00000,288.00
MOZART,0.33610,98.46741,40.00000,29.44035,47175592.00000,3866365952.00000,288.00
MOZART,0.38396,98.51956,40.00000,29.35660,52715288.00000,3866365952.00000,288.00
MOZART,0.45946,98.59919,40.31953,29.22806,61366292.00000,3866365952.00000,288.00
MOZART,0.51223,98.65317,40.68664,29.14082,67360128.00000,3866365952.00000,288.00
MOZART,0.59504,98.73524,41.24078,29.00816,76685472.00000,3866365952.00000,288.00
MOZART,0.65289,98.79061,41.61026,28.92664,83120320.00000,3866365952.00000,288.00
MOZART,0.74383,98.87456,42.16064,28.82137,93088056.00000,3866365952.00000,288.00
MOZART,0.80703,98.93111,42.61161,28.75066,99934640.00000,3866365952.00000,288.00
MOZART,0.90577,99.01653,43.32512,28.64398,110488480.00000,3866365952.00000,288.00
MOZART,0.97426,99.07386,43.81286,28.57253,117701488.00000,3866365952.00000,288.00
MOZART,1.08106,99.16035,44.52348,28.46497,128763896.00000,3866365952.00000,288.00
MOZART,1.15499,99.21825,45.00039,28.39310,136287520.00000,3866365952.00000,288.00
MOZART,1.25055,99.29083,45.58239,28.30311,145844672.00000,3866365952.00000,288.00
MOZART,2.15177,99.86966,49.37999,27.70079,227267824.00000,3866365952.00000,288.00
MOZART,3.29361,100.41610,51.44867,27.16157,314249952.00000,3866365952.00000,288.00
MOZART,3.93673,100.68628,51.90298,26.93343,358261792.00000,3866365952.00000,288.00
MOZART,5.31465,101.13664,52.07049,26.55040,445394240.00000,3866365952.00000,288.00
MOZART,6.75109,101.46154,51.59906,26.18382,530055520.00000,3866365952.00000,288.00
MOZART,7.47361,101.58015,51.21843,26.00775,571227840.00000,3866365952.00000,288.00
MOZART,8.90693,101.77498,50.32096,25.69841,651124032.00000,3866365952.00000,288.00
MOZART,10.30838,101.90221,49.30918,25.45959,727786944.00000,3866365952.00000,288.00
MOZART,10.99355,101.94309,48.80087,25.34526,764957312.00000,3866365952.00000,288.00
MOZART,12.33414,101.98926,47.72043,25.12734,837126848.00000,3866365952.00000,288.00
MOZART,13.63802,101.99881,46.68211,24.92421,906599424.00000,3866365952.00000,288.00
