Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.00351,469.13314,40.00000,30.04560,1033757.00000,18535886848.00000,288.50,0.81,51
MOZART,0.01896,469.19348,40.00000,30.01520,5159551.50000,18535886848.00000,288.50,0.81,51
MOZART,0.05208,469.24802,40.00000,29.94627,11449571.00000,18535886848.00000,288.50,0.81,51
MOZART,0.08095,469.26300,40.00000,29.88357,15790920.00000,18535886848.00000,288.50,0.81,51
MOZART,0.13163,469.26306,40.00000,29.76900,22589924.00000,18535886848.00000,288.50,0.81,51
MOZART,0.16931,469.25271,40.00000,29.68232,27331164.00000,18535886848.00000,288.50,0.81,51
MOZART,0.23058,469.22651,40.00000,29.56116,34773188.00000,18535886848.00000,288.50,0.81,51
MOZART,0.27423,469.20411,40.00000,29.48241,39960952.00000,18535886848.00000,288.50,0.81,51
MOZART,0.34364,469.16480,40.00000,29.35936,48088204.00000,18535886848.00000,288.50,0.81,51
MOZART,0.39245,469.13564,40.00000,29.27477,53738424.00000,18535886848.00000,288.50,0.81,51
MOZART,0.46944,469.08829,40.39605,29.14499,62561460.00000,18535886848.00000,288.50,0.81,51
MOZART,0.52324,469.05464,40.76989,29.05691,68674056.00000,18535886848.00000,288.50,0.81,51
MOZART,0.60767,469.00163,41.33385,28.92299,78182856.00000,18535886848.00000,288.50,0.81,51
MOZART,0.66674,468.96466,41.70959,28.84655,84743224.00000,18535886848.00000,288.50,0.81,51
MOZART,0.75945,468.90713,42.28240,28.74035,94902800.00000,18535886848.00000,288.50,0.81,51
MOZART,0.82386,468.86743,42.76131,28.66902,101879080.00000,18535886848.00000,288.50,0.81,51
MOZART,0.92450,468.80606,43.49346,28.56141,112629344.00000,18535886848.00000,288.50,0.81,51
MOZART,0.99431,468.76406,43.98783,28.48934,119973776.00000,18535886848.00000,288.50,0.81,51
MOZART,1.10315,468.69920,44.71012,28.38086,131233256.00000,18535886848.00000,288.50,0.81,51
MOZART,1.17850,468.65523,45.19810,28.30835,138888048.00000,18535886848.00000,288.50,0.81,51
MOZART,1.27589,468.59873,45.78679,28.21758,148608816.00000,18535886848.00000,288.50,0.81,51
MOZART,1.70232,468.36186,47.92352,27.89358,188977920.00000,18535886848.00000,288.50,0.81,51
MOZART,2.19404,468.10885,49.62645,27.61785,231398800.00000,18535886848.00000,288.50,0.81,51
MOZART,2.74755,467.84302,50.86682,27.34427,275233760.00000,18535886848.00000,288.50,0.81,51
MOZART,3.35589,467.56759,51.69350,27.07449,319754464.00000,18535886848.00000,288.50,0.81,51
MOZART,4.00959,467.28644,52.14093,26.85369,364413440.00000,18535886848.00000,288.50,0.81,51
MOZART,4.69732,467.00359,52.31029,26.65892,408834496.00000,18535886848.00000,288.50,0.81,51
MOZART,5.40844,466.72315,52.28362,26.46786,452763488.00000,18535886848.00000,288.50,0.81,51
MOZART,6.13359,466.44939,52.07499,26.28103,496035136.00000,18535886848.00000,288.50,0.81,51
MOZART,6.86518,466.18601,51.78528,26.09880,538546944.00000,18535886848.00000,288.50,0.81,51
MOZART,7.59756,465.93593,51.39465,25.92158,580248128.00000,18535886848.00000,288.50,0.81,51
MOZART,8.32679,465.70116,50.96142,25.74971,621114304.00000,18535886848.00000,288.50,0.81,51
MOZART,9.04977,465.48357,50.47415,25.62037,661141248.00000,18535886848.00000,288.50,0.81,51
MOZART,9.76439,465.28424,49.98039,25.49850,700337664.00000,18535886848.00000,288.50,0.81,51
MOZART,10.46908,465.10314,49.43493,25.37997,738725760.00000,18535886848.00000,288.50,0.81,51
MOZART,11.16264,464.94051,48.92190,25.26494,776333440.00000,18535886848.00000,288.50,0.81,51
MOZART,11.84451,464.79579,48.38161,25.15352,813191168.00000,18535886848.00000,288.50,0.81,51
MOZART,12.52053,464.66818,47.81756,25.04576,849328832.00000,18535886848.00000,288.50,0.81,51
MOZART,13.18617,464.55651,47.29744,24.94176,884778304.00000,18535886848.00000,288.50,0.81,51
