Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,0.12387,5.10758,40.00000,1.30420,14353350.00000,193318288.00000,293
MOZART,0.25111,5.18975,40.00000,1.28980,30081286.00000,193318288.00000,293
MOZART,0.38504,5.25986,40.00000,1.27568,46660904.00000,193318288.00000,293
MOZART,0.52197,5.31945,40.00000,1.26623,63743556.00000,193318288.00000,293
MOZART,0.66366,5.36958,40.00000,1.25677,81076616.00000,193318288.00000,293
MOZART,0.81213,5.41118,40.00000,1.24740,98471272.00000,193318288.00000,293
MOZART,0.96901,5.44508,40.00000,1.23821,115787568.00000,193318288.00000,293
MOZART,1.13514,5.47206,40.00000,1.22934,132926760.00000,193318288.00000,293
MOZART,1.31034,5.49287,40.00000,1.22423,149824496.00000,193318288.00000,293
MOZART,1.49353,5.50823,40.00000,1.21918,166445328.00000,193318288.00000,293
MOZART,1.68311,5.51887,40.00000,1.21422,182775184.00000,193318288.00000,293
MOZART,1.87734,5.52547,40.00000,1.20934,198814336.00000,193318288.00000,293
MOZART,2.07460,5.52866,40.00000,1.20456,214572112.00000,193318288.00000,293
MOZART,2.27358,5.52907,40.00000,1.19987,230061952.00000,193318288.00000,293
MOZART,2.47323,5.52722,40.00000,1.19528,245299568.00000,193318288.00000,293
MOZART,2.67279,5.52359,40.00000,1.19078,260300304.00000,193318288.00000,293
MOZART,2.87170,5.51857,40.00000,1.18639,275078880.00000,193318288.00000,293
MOZART,3.06958,5.51250,40.00000,1.18210,289649600.00000,193318288.00000,293
MOZART,3.26613,5.50566,40.00000,1.17792,304026688.00000,193318288.00000,293
MOZART,3.46118,5.49977,40.00000,1.17383,318221632.00000,193318288.00000,293
MOZART,3.65460,5.49429,40.00000,1.16985,332245312.00000,193318288.00000,293
MOZART,3.84634,5.48837,40.00000,1.16598,346107936.00000,193318288.00000,293
MOZART,4.03637,5.48212,40.00000,1.16353,359818432.00000,193318288.00000,293
MOZART,4.22465,5.47565,40.00000,1.16135,373385504.00000,193318288.00000,293
MOZART,4.41119,5.46904,40.00000,1.15920,386817056.00000,193318288.00000,293
MOZART,4.59600,5.46236,40.00000,1.15708,400119584.00000,193318288.00000,293
