Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.12387,23.71259,40.00000,1.30420,14353350.00000,926794304.00000,293,0.81,51
MOZART,0.25111,23.69636,40.00000,1.28980,30081286.00000,926794304.00000,293,0.81,51
MOZART,0.38504,23.66988,40.00000,1.27568,46660904.00000,926794304.00000,293,0.81,51
MOZART,0.52197,23.63925,40.00000,1.26623,63743556.00000,926794304.00000,293,0.81,51
MOZART,0.66366,23.60706,40.00000,1.25677,81076616.00000,926794304.00000,293,0.81,51
MOZART,0.81213,23.57491,40.00000,1.24740,98471272.00000,926794304.00000,293,0.81,51
MOZART,0.96901,23.54992,40.00000,1.23821,115787568.00000,926794304.00000,293,0.81,51
MOZART,1.13514,23.52822,40.00000,1.22934,132926760.00000,926794304.00000,293,0.81,51
MOZART,1.31034,23.50746,40.00000,1.22423,149824496.00000,926794304.00000,293,0.81,51
MOZART,1.49353,23.48794,40.00000,1.21918,166445328.00000,926794304.00000,293,0.81,51
MOZART,1.68311,23.46986,40.00000,1.21422,182775184.00000,926794304.00000,293,0.81,51
MOZART,1.87734,23.45334,40.00000,1.20934,198814336.00000,926794304.00000,293,0.81,51
MOZART,2.07460,23.43841,40.00000,1.20456,214572112.00000,926794304.00000,293,0.81,51
MOZART,2.27358,23.42510,40.00000,1.19987,230061952.00000,926794304.00000,293,0.81,51
MOZART,2.47323,23.41336,40.00000,1.19528,245299568.00000,926794304.00000,293,0.81,51
MOZART,2.67279,23.40312,40.00000,1.19078,260300304.00000,926794304.00000,293,0.81,51
MOZART,2.87170,23.39432,40.00000,1.18639,275078880.00000,926794304.00000,293,0.81,51
MOZART,3.06958,23.38684,40.00000,1.18210,289649600.00000,926794304.00000,293,0.81,51
MOZART,3.26613,23.38059,40.00000,1.17792,304026688.00000,926794304.00000,293,0.81,51
MOZART,3.46118,23.37545,40.00000,1.17383,318221632.00000,926794304.00000,293,0.81,51
MOZART,3.65460,23.37133,40.00000,1.16985,332245312.00000,926794304.00000,293,0.81,51
MOZART,3.84634,23.36814,40.00000,1.16598,346107936.00000,926794304.00000,293,0.81,51
MOZART,4.03637,23.36575,40.00000,1.16353,359818432.00000,926794304.00000,293,0.81,51
MOZART,4.22465,23.36409,40.00000,1.16135,373385504.00000,926794304.00000,293,0.81,51
MOZART,4.41119,23.36308,40.00000,1.15920,386817056.00000,926794304.00000,293,0.81,51
MOZART,4.59600,23.36264,40.00000,1.15708,400119584.00000,926794304.00000,293,0.81,51
MOZART,4.77913,23.36270,40.00000,1.15500,413299424.00000,926794304.00000,293,0.81,51
MOZART,4.96067,23.36320,40.00000,1.15295,426361152.00000,926794304.00000,293,0.81,51
MOZART,5.14059,23.36409,40.00000,1.15094,439311488.00000,926794304.00000,293,0.81,51
MOZART,5.31893,23.36532,40.00000,1.14896,452155520.00000,926794304.00000,293,0.81,51
MOZART,5.49573,23.36682,40.00000,1.14702,464898240.00000,926794304.00000,293,0.81,51
MOZART,5.67106,23.36859,40.00000,1.14511,477543136.00000,926794304.00000,293,0.81,51
MOZART,5.84492,23.37058,40.00000,1.14324,490094240.00000,926794304.00000,293,0.81,51
MOZART,6.01733,23.37432,40.00000,1.14140,502554880.00000,926794304.00000,293,0.81,51
MOZART,6.18835,23.37836,40.00000,1.13960,514928928.00000,926794304.00000,293,0.81,51
MOZART,6.35802,23.38249,40.00000,1.13783,527219968.00000,926794304.00000,293,0.81,51
MOZART,6.52638,23.38668,40.00000,1.13610,539430528.00000,926794304.00000,293,0.81,51
MOZART,6.69345,23.39089,40.00000,1.13440,551561856.00000,926794304.00000,293,0.81,51
MOZART,6.85932,23.39514,40.00000,1.13273,563617856.00000,926794304.00000,293,0.81,51
MOZART,7.02397,23.39941,40.00000,1.13110,575600832.00000,926794304.00000,293,0.81,51
MOZART,7.18745,23.40368,40.00000,1.12951,587513408.00000,926794304.00000,293,0.81,51
MOZART,7.34977,23.40794,40.00000,1.12795,599357824.00000,926794304.00000,293,0.81,51
MOZART,7.51096,23.41218,40.00000,1.12642,611135808.00000,926794304.00000,293,0.81,51
MOZART,7.67105,23.41641,40.00000,1.12493,622848512.00000,926794304.00000,293,0.81,51
MOZART,7.83007,23.42061,40.00000,1.12347,634498304.00000,926794304.00000,293,0.81,51
MOZART,0.00626,23.68103,40.00000,1.31388,669114.12500,926794304.00000,293,0.81,51
MOZART,0.03166,23.69945,40.00000,1.31231,3412246.75000,926794304.00000,293,0.81,51
MOZART,0.06926,23.71066,40.00000,1.30947,7679383.50000,926794304.00000,293,0.81,51
MOZART,0.09382,23.71286,40.00000,1.30729,10608648.00000,926794304.00000,293,0.81,51
MOZART,0.15324,23.71024,40.00000,1.30082,18181402.00000,926794304.00000,293,0.81,51
MOZART,0.19160,23.70564,40.00000,1.29654,22872736.00000,926794304.00000,293,0.81,51
MOZART,0.21798,23.70180,40.00000,1.29358,26053062.00000,926794304.00000,293,0.81,51
MOZART,0.28437,23.69035,40.00000,1.28597,34162052.00000,926794304.00000,293,0.81,51
MOZART,0.32447,23.68254,40.00000,1.28132,39119732.00000,926794304.00000,293,0.81,51
MOZART,0.35132,23.67703,40.00000,1.27821,42457204.00000,926794304.00000,293,0.81,51
MOZART,0.41893,23.66249,40.00000,1.27333,50895544.00000,926794304.00000,293,0.81,51
MOZART,0.45989,23.65335,40.00000,1.27050,56011908.00000,926794304.00000,293,0.81,51
MOZART,0.48738,23.64714,40.00000,1.26860,59440756.00000,926794304.00000,293,0.81,51
MOZART,0.55687,23.63128,40.00000,1.26386,68061616.00000,926794304.00000,293,0.81,51
MOZART,0.59918,23.62163,40.00000,1.26102,73259072.00000,926794304.00000,293,0.81,51
MOZART,0.62768,23.61516,40.00000,1.25913,76731128.00000,926794304.00000,293,0.81,51
MOZART,0.29691,2240.33124,40.00000,138.75815,67105096.00000,87118667776.00000,293,0.81,51
MOZART,0.95153,2239.43630,47.34136,136.02429,158326352.00000,87118667776.00000,293,0.81,51
MOZART,1.93042,2238.12503,60.04432,133.17319,280237952.00000,87118667776.00000,293,0.81,51
MOZART,3.23066,2236.58230,73.16430,130.71707,429240480.00000,87118667776.00000,293,0.81,51
MOZART,4.86218,2234.86290,85.06681,128.33202,593913280.00000,87118667776.00000,293,0.81,51
MOZART,6.82885,2233.00140,94.77750,126.37801,773078208.00000,87118667776.00000,293,0.81,51
MOZART,9.12162,2231.03484,102.02051,124.43018,962267904.00000,87118667776.00000,293,0.81,51
MOZART,11.71273,2229.00644,107.09074,122.79745,1155970048.00000,87118667776.00000,293,0.81,51
MOZART,14.55830,2226.96735,110.31015,121.35384,1350436736.00000,87118667776.00000,293,0.81,51
MOZART,17.60071,2224.96328,112.03656,119.94184,1543206528.00000,87118667776.00000,293,0.81,51
MOZART,20.77700,2223.04379,112.60564,118.56915,1732668800.00000,87118667776.00000,293,0.81,51
MOZART,24.03213,2221.24436,112.45613,117.39968,1917808768.00000,87118667776.00000,293,0.81,51
MOZART,27.32007,2219.59340,111.68137,116.42065,2097996032.00000,87118667776.00000,293,0.81,51
MOZART,30.60824,2218.11024,110.34889,115.47346,2272922112.00000,87118667776.00000,293,0.81,51
MOZART,33.87059,2216.79875,108.82156,114.56122,2442501120.00000,87118667776.00000,293,0.81,51
MOZART,37.09067,2215.65665,106.92097,113.68615,2606760704.00000,87118667776.00000,293,0.81,51
MOZART,40.25580,2214.67917,104.85129,112.85159,2765819136.00000,87118667776.00000,293,0.81,51
MOZART,43.35628,2213.85449,102.74816,112.05891,2919907584.00000,87118667776.00000,293,0.81,51
MOZART,46.38976,2213.16759,100.43704,111.30815,3069216256.00000,87118667776.00000,293,0.81,51
MOZART,49.35256,2212.60416,97.99272,110.60007,3213998080.00000,87118667776.00000,293,0.81,51
MOZART,52.24321,2212.15146,95.77695,110.02264,3354493696.00000,87118667776.00000,293,0.81,51
MOZART,55.06160,2211.79448,93.48030,109.50339,3490948608.00000,87118667776.00000,293,0.81,51
MOZART,57.80841,2211.52368,91.13929,109.00961,3623588864.00000,87118667776.00000,293,0.81,51
MOZART,60.49088,2211.32541,88.78295,108.54125,3752651264.00000,87118667776.00000,293,0.81,51
MOZART,63.12501,2211.19171,86.43288,108.09808,3878341376.00000,87118667776.00000,293,0.81,51
MOZART,65.69226,2211.11236,84.29486,107.68007,4000863488.00000,87118667776.00000,293,0.81,51
MOZART,68.19445,2211.08098,82.21548,107.28696,4120410880.00000,87118667776.00000,293,0.81,51
MOZART,70.63360,2211.09076,80.15957,106.91895,4237157376.00000,87118667776.00000,293,0.81,51
MOZART,73.01264,2211.13487,78.13542,106.57489,4351248896.00000,87118667776.00000,293,0.81,51
MOZART,75.33402,2211.20922,76.20072,106.25415,4462842368.00000,87118667776.00000,293,0.81,51
MOZART,77.60013,2211.30949,74.43944,105.95615,4572068864.00000,87118667776.00000,293,0.81,51
MOZART,79.81335,2211.43000,72.70822,105.68005,4679049728.00000,87118667776.00000,293,0.81,51
MOZART,81.97603,2211.57143,71.01128,105.42513,4783886848.00000,87118667776.00000,293,0.81,51
MOZART,84.09059,2211.72763,69.45942,105.19051,4886679040.00000,87118667776.00000,293,0.81,51
MOZART,86.15960,2211.89703,67.99016,104.97540,4987475968.00000,87118667776.00000,293,0.81,51
MOZART,88.18485,2212.07824,66.54845,104.77891,5086332928.00000,87118667776.00000,293,0.81,51
MOZART,90.16789,2212.26856,65.13644,104.60014,5183281152.00000,87118667776.00000,293,0.81,51
MOZART,92.11061,2212.46682,63.79424,104.43834,5278306304.00000,87118667776.00000,293,0.81,51
MOZART,94.01438,2212.67169,62.57998,104.29249,5371382272.00000,87118667776.00000,293,0.81,51
MOZART,95.88197,2212.88224,61.38897,104.16174,5462463488.00000,87118667776.00000,293,0.81,51
MOZART,97.71385,2213.09529,60.22235,104.04526,5551597568.00000,87118667776.00000,293,0.81,51
MOZART,99.51343,2213.31243,59.07874,103.97014,5638639104.00000,87118667776.00000,293,0.81,51
MOZART,101.28196,2213.53275,57.96009,103.93604,5723593216.00000,87118667776.00000,293,0.81,51
MOZART,103.02145,2213.75467,56.96805,103.91422,5806490624.00000,87118667776.00000,293,0.81,51
MOZART,104.73113,2213.97772,56.00454,103.90376,5887423488.00000,87118667776.00000,293,0.81,51
MOZART,0.00753,2240.10705,40.00000,140.09708,3155571.25000,87118667776.00000,293,0.81,51
MOZART,0.04018,2240.27895,40.00000,139.95256,15716071.00000,87118667776.00000,293,0.81,51
MOZART,0.11486,2240.41469,40.00000,139.61685,35033356.00000,87118667776.00000,293,0.81,51
MOZART,0.18594,2240.41582,40.00000,139.28654,48716624.00000,87118667776.00000,293,0.81,51
MOZART,0.42974,2240.17390,40.00843,138.12604,87141456.00000,87118667776.00000,293,0.81,51
MOZART,0.68498,2239.81715,43.46417,136.96356,122969840.00000,87118667776.00000,293,0.81,51
MOZART,0.75711,2239.71347,44.51836,136.68259,132684416.00000,87118667776.00000,293,0.81,51
MOZART,1.16601,2239.13548,50.33965,135.33911,185919888.00000,87118667776.00000,293,0.81,51
MOZART,1.45016,2238.74940,54.15641,134.48949,221609872.00000,87118667776.00000,293,0.81,51
MOZART,1.65560,2238.47815,56.75051,133.90979,246933648.00000,87118667776.00000,293,0.81,51
MOZART,2.22541,2237.75805,63.39225,132.54454,315279392.00000,87118667776.00000,293,0.81,51
MOZART,2.60587,2237.30058,67.37167,131.81960,359425920.00000,87118667776.00000,293,0.81,51
MOZART,2.87548,2236.98567,69.97852,131.33151,389983456.00000,87118667776.00000,293,0.81,51
MOZART,3.60611,2236.16757,76.31152,130.09877,469400512.00000,87118667776.00000,293,0.81,51
MOZART,4.08604,2235.65598,79.96115,129.35303,518398464.00000,87118667776.00000,293,0.81,51
MOZART,4.42263,2235.30674,82.28855,128.85411,551559232.00000,87118667776.00000,293,0.81,51
MOZART,0.29373,2192.65326,40.00000,135.78874,65988416.00000,85265088512.00000,293,0.81,51
MOZART,0.93784,2191.78605,47.11721,133.12715,155421296.00000,85265088512.00000,293,0.81,51
MOZART,1.89791,2190.51276,59.54467,130.35284,274693056.00000,85265088512.00000,293,0.81,51
MOZART,3.17091,2189.01573,72.40446,127.96137,420381184.00000,85265088512.00000,293,0.81,51
MOZART,4.76770,2187.34635,84.07068,125.63400,581464832.00000,85265088512.00000,293,0.81,51
MOZART,6.69149,2185.53896,93.59611,123.73403,756650112.00000,85265088512.00000,293,0.81,51
MOZART,8.93391,2183.62788,100.70496,121.84008,941702656.00000,85265088512.00000,293,0.81,51
MOZART,11.46859,2181.65746,105.71133,120.23828,1131224192.00000,85265088512.00000,293,0.81,51
MOZART,14.25170,2179.67249,108.87553,118.83392,1321554944.00000,85265088512.00000,293,0.81,51
MOZART,17.22790,2177.72254,110.57063,117.46071,1510256384.00000,85265088512.00000,293,0.81,51
MOZART,20.33571,2175.85125,111.12567,116.12547,1695758080.00000,85265088512.00000,293,0.81,51
MOZART,23.52150,2174.09502,111.01276,114.96781,1877060992.00000,85265088512.00000,293,0.81,51
MOZART,26.74047,2172.48339,110.24477,114.01492,2053557376.00000,85265088512.00000,293,0.81,51
MOZART,29.95980,2171.03207,108.96804,113.09335,2224922880.00000,85265088512.00000,293,0.81,51
MOZART,33.15479,2169.74718,107.45548,112.20522,2391077376.00000,85265088512.00000,293,0.81,51
MOZART,36.30851,2168.62804,105.61800,111.35328,2552053760.00000,85265088512.00000,293,0.81,51
MOZART,39.40914,2167.66807,103.56820,110.53969,2707969024.00000,85265088512.00000,293,0.81,51
MOZART,42.44816,2166.85658,101.52599,109.76733,2858998016.00000,85265088512.00000,293,0.81,51
MOZART,45.41942,2166.17900,99.28188,109.03548,3005425920.00000,85265088512.00000,293,0.81,51
MOZART,48.32291,2165.62330,96.89806,108.34486,3147418112.00000,85265088512.00000,293,0.81,51
MOZART,51.15614,2165.17469,94.70351,107.75990,3285238784.00000,85265088512.00000,293,0.81,51
MOZART,53.91896,2164.82158,92.46691,107.25375,3419113728.00000,85265088512.00000,293,0.81,51
MOZART,56.61207,2164.55055,90.18454,106.77186,3549274880.00000,85265088512.00000,293,0.81,51
MOZART,59.23668,2164.35160,87.88457,106.31473,3675930880.00000,85265088512.00000,293,0.81,51
MOZART,61.81468,2164.21495,85.58966,105.88216,3799311872.00000,85265088512.00000,293,0.81,51
MOZART,64.33242,2164.13378,83.46229,105.47393,3919600640.00000,85265088512.00000,293,0.81,51
MOZART,66.78648,2164.09876,81.43221,105.08983,4036990464.00000,85265088512.00000,293,0.81,51
MOZART,69.17949,2164.10399,79.42278,104.72977,4151638528.00000,85265088512.00000,293,0.81,51
MOZART,71.51377,2164.14378,77.44315,104.39315,4263688448.00000,85265088512.00000,293,0.81,51
MOZART,73.79177,2164.21267,75.51044,104.07920,4373296128.00000,85265088512.00000,293,0.81,51
MOZART,76.01578,2164.30681,73.78841,103.78725,4480594432.00000,85265088512.00000,293,0.81,51
MOZART,78.18811,2164.42209,72.09476,103.51658,4585697280.00000,85265088512.00000,293,0.81,51
MOZART,80.31103,2164.55692,70.43370,103.26646,4688708096.00000,85265088512.00000,293,0.81,51
MOZART,82.38686,2164.70767,68.87495,103.03610,4789714944.00000,85265088512.00000,293,0.81,51
MOZART,84.41803,2164.87138,67.43754,102.82464,4888793088.00000,85265088512.00000,293,0.81,51
MOZART,86.40690,2165.04554,66.02634,102.63129,4985971712.00000,85265088512.00000,293,0.81,51
MOZART,88.35409,2165.22926,64.64351,102.45518,5081306112.00000,85265088512.00000,293,0.81,51
MOZART,90.26205,2165.42094,63.29067,102.29549,5174777344.00000,85265088512.00000,293,0.81,51
MOZART,92.13247,2165.61943,62.10219,102.15141,5266360320.00000,85265088512.00000,293,0.81,51
